ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x99ab,CUS_0xa42a,October,,3822,359-39-6622,Developer,15974.84,,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",28,22,5.91,14.0,_,2234.61,23.427241188390283,18 Years and 2 Months,Yes,180.85578699080804,51.52559725078578,High_spent_Medium_value_payments,240.40680839359985
0x99ac,CUS_0xa42a,November,Pomfreta,16,359-39-6622,Developer,15974.84,1159.0721406981395,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",28,25,5.91,14.0,Bad,2234.61,33.609856264763536,18 Years and 3 Months,Yes,180.85578699080804,140.42535657664968,Low_spent_Small_value_payments,191.5070490677359
0x99ad,CUS_0xa42a,December,Pomfreta,16,359-39-6622,_______,15974.84,1159.0721406981395,8,6,23,9,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",26,23,5.91,14.0,Bad,2234.61,35.8878108988271,NA,Yes,180.85578699080804,__10000__,High_spent_Medium_value_payments,242.53626819165333
0x99b6,CUS_0x9263,September,Foo Yunm,30,939-68-0807,Manager,14369.5_,962.4583333333333,7,7,19,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",35,21,26.96,,_,4496.77,31.70376773984954,12 Years and 3 Months,Yes,79.506552352626,22.962058584039298,High_spent_Medium_value_payments,243.777222396668
0x99b7,CUS_0x9263,October,Foo Yunm,30_,939-68-0807,Manager,14369.5,962.4583333333333,7,7,19,-100,"Not Specified, Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",30,21,19.96,12.0,Bad,4496.77,31.23322229818437,12 Years and 4 Months,Yes,79.506552352626,72.08709499349898,Low_spent_Small_value_payments,234.6521859872084
0x99b8,CUS_0x9263,November,Foo Yunm,30,939-68-0807,Manager,14369.5,962.4583333333333,7,7,19,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",33,21,26.96,12.0,Bad,4496.77,29.839571936003093,NA,Yes,79.506552352626,61.370069498466904,Low_spent_Medium_value_payments,235.36921148224042
0x99b9,CUS_0x9263,December,,31,939-68-0807,Manager,14369.5_,962.4583333333333,7,869,19,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Home Equity Loan",35,21,27.96,12.0,_,4496.77,25.043864576869797,12 Years and 6 Months,Yes,79.506552352626,88.47592550866501,Low_spent_Medium_value_payments,208.26335547204232
0x99c2,CUS_0x3f3,September,,44,422-13-0011,_______,104142.56,8433.546666666667,3,5,5,3,"Personal Loan, Auto Loan, and Auto Loan",25,14,15.28,10.0,Standard,1371.8,36.28412399668249,15 Years and 7 Months,Yes,257.7386460249556,631.9932676909148,Low_spent_Large_value_payments,223.62275295079644
0x99c3,CUS_0x3f3,October,Terry Wadeu,44,422-13-0011,Writer,104142.56,8433.546666666667,3,5,5,3,"Personal Loan, Auto Loan, and Auto Loan",20,14,15.28,10.0,Standard,1371.8,24.637816602882676,15 Years and 8 Months,Yes,257.7386460249556,772.3790958015891,Low_spent_Medium_value_payments,93.23692484012213
0x99c4,CUS_0x3f3,November,Terry Wadeu,44,422-13-0011,Writer,104142.56,8433.546666666667,3,5,5,3,"Personal Loan, Auto Loan, and Auto Loan",20,17,15.28,10.0,Standard,1371.8,28.21437014336383,15 Years and 9 Months,Yes,257.7386460249556,102.48803392235304,High_spent_Large_value_payments,723.1279867193582
0x99c5,CUS_0x3f3,December,,44,422-13-0011,Writer,104142.56,,3,5,5,3,"Personal Loan, Auto Loan, and Auto Loan",20,12,15.28,10.0,Standard,1371.8,29.11178821514446,15 Years and 10 Months,Yes,257.7386460249556,474.3649639513685,!@9#%8,401.2510566903428
0x99ce,CUS_0x1c58,September,Palmerp,8450,190-08-2429,Writer,35319.26,3082.271666666667,4,3,7,4,"Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",5,3,6.66,3.0,_,140.19,26.881766160604787,29 Years and 3 Months,No,112.73623806176727,88.6139016669083,High_spent_Medium_value_payments,356.87702693799116
0x99cf,CUS_0x1c58,October,Palmerp,43,190-08-2429,Writer,35319.26,3082.271666666667,4,3,7,4,"Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",5,,6.66,3.0,Good,140.19,36.6687602333981,29 Years and 4 Months,No,112.73623806176727,155.50378318929532,Low_spent_Small_value_payments,329.9871454156042
0x99d0,CUS_0x1c58,November,Palmerp,43,190-08-2429,Writer,35319.26,3082.271666666667,4,3,7,4,"Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",5,2,6.66,3.0,Good,140.19,26.078705251415315,29 Years and 5 Months,No,112.73623806176727,152.00887856970346,Low_spent_Medium_value_payments,323.4820500351961
0x99d1,CUS_0x1c58,December,Palmerp,44,190-08-2429,Writer,35319.26,3082.271666666667,4,3,7,4,"Mortgage Loan, Payday Loan, Payday Loan, and Credit-Builder Loan",5,2,6.66,3.0,Good,140.19,40.46514742105681,NA,No,112.73623806176727,107.45575796592149,Low_spent_Large_value_payments,358.03517063897795
0x99da,CUS_0x5a4d,September,Rigbyj,-500,036-71-9071,Architect,10830.26,922.5216666666665,8,7,3,3_,"Payday Loan, Student Loan, and Payday Loan",21,12,-5.11,0.0,Standard,375.51,34.930576610827735,33 Years and 3 Months,No,13.543918109318927,25.646081994601822,Low_spent_Medium_value_payments,333.06216656274586
0x99db,CUS_0x5a4d,October,Rigbyj,26,036-71-9071,Architect,10830.26,,8,7,3,3_,"Payday Loan, Student Loan, and Payday Loan",21,11,1.89,0.0,Standard,375.51,37.4403867675007,33 Years and 4 Months,No,13.543918109318927,35.69310904340374,High_spent_Small_value_payments,303.015139513944
0x99dc,CUS_0x5a4d,November,Rigbyj,26,036-71-9071,Architect,10830.26,922.5216666666665,8,7,3,3,"Payday Loan, Student Loan, and Payday Loan",21,11,1.89,5.0,Standard,375.51,27.44346635370909,33 Years and 5 Months,No,13.543918109318927,0.0,High_spent_Large_value_payments,311.9856994524664
0x99dd,CUS_0x5a4d,December,Rigbyj,26,036-71-9071,Architect,10830.26,922.5216666666665,8,7,3,3,"Payday Loan, Student Loan, and Payday Loan",18,11,1.89,5.0,Standard,375.51,32.48781561154306,33 Years and 6 Months,No,13.543918109318927,103.40441057103743,Low_spent_Small_value_payments,265.3038379863103
0x99e6,CUS_0x2796,September,Tim McLaughlinm,23,123-92-7016,Scientist,8329.915,660.1595833333333,8,5,30,8,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Not Specified, and Auto Loan",41,19,0.79,12.0,Bad,2308.1,35.27509165711925,19 Years and 0 Months,Yes,31.265801966468825,88.21401642819636,Low_spent_Small_value_payments,236.53613993866819
0x99e7,CUS_0x2796,October,Tim McLaughlinm,23,123-92-7016,Scientist,8329.915,660.1595833333333,8,5,30,8,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Not Specified, and Auto Loan",41,16,0.79,12.0,Bad,2308.1,33.56551774270957,NA,Yes,31.265801966468825,__10000__,Low_spent_Small_value_payments,267.28913732681895
0x99e8,CUS_0x2796,November,Tim McLaughlinm,23,123-92-7016,Scientist,8329.915,660.1595833333333,8,5,30,8,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Not Specified, and Auto Loan",41,19,0.79,12.0,_,2308.1,38.04944173301335,19 Years and 2 Months,NM,31.265801966468825,29.629077065598988,Low_spent_Small_value_payments,295.12107930126547
0x99e9,CUS_0x2796,December,Tim McLaughlinm,23,123-92-7016,Scientist,8329.915_,,8,5,30,8_,"Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Personal Loan, Payday Loan, Not Specified, and Auto Loan",41,19,5.79,12.0,_,2308.1,31.94026248376533,19 Years and 3 Months,Yes,31.265801966468825,87.77501087135923,Low_spent_Small_value_payments,236.9751454955053
0x99f2,CUS_0xc2e2,September,Irene Jayl,18,327-46-6796,Architect,16891.04_,1420.5866666666668,7,7,20,9,"Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, Payday Loan, Payday Loan, Home Equity Loan, and Not Specified",49,16,19.5,6.0,Bad,2958.46,23.04396493031748,4 Years and 6 Months,NM,112.16922220003993,134.82445082814664,Low_spent_Small_value_payments,185.0649936384801
0x99f3,CUS_0xc2e2,October,Irene Jayl,18,327-46-6796,Architect,16891.04,1420.5866666666668,7,7,20,9,"Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, Payday Loan, Payday Loan, Home Equity Loan, and Not Specified",54,16,19.5,8.0,Bad,2958.46,33.75210731126205,4 Years and 7 Months,Yes,112.16922220003993,98.75853457751127,Low_spent_Small_value_payments,221.1309098891155
0x99f4,CUS_0xc2e2,November,Irene Jayl,18,327-46-6796,Architect,16891.04,1420.5866666666668,7,7,20,9,"Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, Payday Loan, Payday Loan, Home Equity Loan, and Not Specified",55,14,18.5,8.0,Bad,2958.46,28.46144213875193,4 Years and 8 Months,Yes,112.16922220003993,154.01362357578742,Low_spent_Small_value_payments,165.87582089083938
0x99f5,CUS_0xc2e2,December,Irene Jayl,18,327-46-6796,Architect,16891.04,,7,7,20,9,"Student Loan, Home Equity Loan, Mortgage Loan, Not Specified, Not Specified, Payday Loan, Payday Loan, Home Equity Loan, and Not Specified",54,16,19.5,8.0,Bad,2958.46,35.72086961848841,4 Years and 9 Months,Yes,112.16922220003993,161.83417640810728,Low_spent_Small_value_payments,158.0552680585195
0x99fe,CUS_0x1f34,September,Nickq,55,#F%$D@*&8,Journalist,68041.56,,3,5,1,3,"Mortgage Loan, Home Equity Loan, and Student Loan",9,11,11.55,8.0,Good,844.81,28.24431589930316,28 Years and 0 Months,No,93.66877611677305,122.47690512361895,High_spent_Medium_value_payments,622.367318759608
0x99ff,CUS_0x1f34,October,,55,554-15-1394,Journalist,68041.56,,3,5,1,3,"Mortgage Loan, Home Equity Loan, and Student Loan",10,11,11.55,8.0,Good,844.81,32.761482551774385,28 Years and 1 Months,No,93.66877611677305,234.7831206230426,High_spent_Medium_value_payments,510.0611032601844
0x9a00,CUS_0x1f34,November,Nickq,56,554-15-1394,Journalist,68041.56_,5885.13,3,5,1,3,"Mortgage Loan, Home Equity Loan, and Student Loan",9,3243,11.55,8.0,Good,844.81,33.757063299579826,NA,No,93.66877611677305,512.1051449288849,Low_spent_Medium_value_payments,262.73907895434206
0x9a01,CUS_0x1f34,December,Nickq,56,554-15-1394,Journalist,68041.56,,3,5,1,3,"Mortgage Loan, Home Equity Loan, and Student Loan",14,11,_,8.0,Good,844.81,31.22254236337677,28 Years and 3 Months,No,93.66877611677305,,High_spent_Medium_value_payments,507.8209174929958
0x9a0a,CUS_0x8fdf,September,Yeeo,18,312-56-4208,Scientist,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,18,6.27,2.0,_,1005.83,37.06550297335823,32 Years and 11 Months,No,227.24178904981625,738.5862810009291,Low_spent_Small_value_payments,205.8044299492548
0x9a0b,CUS_0x8fdf,October,Yeeo,19,#F%$D@*&8,_______,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",28,19,6.27,3.0,Standard,1005.83,38.446188419119636,33 Years and 0 Months,No,227.24178904981625,223.0067936039024,High_spent_Medium_value_payments,681.3839173462817
0x9a0c,CUS_0x8fdf,November,Yeeo,19,312-56-4208,Scientist,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,20,12.27,3.0,Standard,1005.83,29.362178051386444,33 Years and 1 Months,No,227.24178904981625,279.4961884989462,Low_spent_Large_value_payments,644.8945224512377
0x9a0d,CUS_0x8fdf,December,Yeeo,19,312-56-4208,Scientist,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",22,20,5.27,3.0,Standard,1005.83,29.32248636324087,33 Years and 2 Months,No,227.24178904981625,758.704475610471,Low_spent_Large_value_payments,165.68623533971288
0x9a16,CUS_0xba67,September,Steve Slaterg,29,290-73-1416,Doctor,24795.16,1807.263333333333,8,6,20,0_,,27,11,5.26,0.0,Standard,664.38,37.69866327548493,27 Years and 11 Months,No,0.0,140.71094655873958,Low_spent_Small_value_payments,330.0153867745938
0x9a17,CUS_0xba67,October,,29,290-73-1416,Doctor,24795.16,1807.263333333333,8,6,5267,0,,29,9,5.26,0.0,Standard,664.38,26.30689114446374,28 Years and 0 Months,NM,0.0,153.90316350813072,Low_spent_Medium_value_payments,306.8231698252026
0x9a18,CUS_0xba67,November,Steve Slaterg,29,290-73-1416,Doctor,24795.16,1807.263333333333,8,6,20,0,,22,11,5.26,5.0,Standard,664.38,32.69297178146074,28 Years and 1 Months,No,0.0,44.16423161712461,High_spent_Large_value_payments,376.5621017162088
0x9a19,CUS_0xba67,December,Steve Slaterg,29,290-73-1416,Doctor,24795.16,1807.263333333333,8,6,20,0,,30,11,5.26,5.0,Standard,664.38,31.93719115579645,28 Years and 2 Months,No,0.0,127.14645888312452,Low_spent_Small_value_payments,343.5798744502088
0x9a22,CUS_0xb828,September,Kuehnens,36,045-34-1946,Journalist,57074.58,4679.215,7,9,15,3,"Home Equity Loan, Auto Loan, and Student Loan",23,26,1.79,8.0,Bad,2554.42,22.784022708433266,8 Years and 1 Months,Yes,109.1532272852117,359.57791332446635,Low_spent_Small_value_payments,289.1903593903221
0x9a23,CUS_0xb828,October,Kuehnens,37,045-34-1946,Journalist,57074.58,4679.215,7,9,15,3,"Home Equity Loan, Auto Loan, and Student Loan",19,27,1.79,8.0,Bad,2554.42,28.79424945233459,8 Years and 2 Months,Yes,109.1532272852117,479.5839447437429,!@9#%8,169.1843279710455
0x9a24,CUS_0xb828,November,Kuehnens,37,045-34-1946,Journalist,57074.58,4679.215,7,9,15,3,"Home Equity Loan, Auto Loan, and Student Loan",19,25,1.79,10.0,Bad,2554.42,41.83391594651209,8 Years and 3 Months,NM,109.1532272852117,69.30302931612857,High_spent_Medium_value_payments,539.4652433986598
0x9a25,CUS_0xb828,December,Kuehnens,37,045-34-1946,Journalist,3101811.0,4679.215,7,9,15,-100,"Home Equity Loan, Auto Loan, and Student Loan",19,25,1.79,10.0,_,2554.42,39.28445530962522,8 Years and 4 Months,NM,109.1532272852117,193.84969193527385,High_spent_Medium_value_payments,414.9185807795145
0x9a2e,CUS_0xb15d,September,Dhanya Skariachang,927,495-07-8544,Teacher,16762.18,1419.8483333333334,5,6,20,3,"Home Equity Loan, Student Loan, and Student Loan",29,10,11.3,13.0,Standard,1005.25,26.98029455676652,13 Years and 4 Months,Yes,36.247288082070774,140.19097145810508,Low_spent_Small_value_payments,255.54657379315742
0x9a2f,CUS_0xb15d,October,Dhanya Skariachang,17,495-07-8544,Teacher,16762.18,1419.8483333333334,5,6,20,3,"Home Equity Loan, Student Loan, and Student Loan",29,8,12.3,2034.0,Standard,1005.25,31.30051473902564,13 Years and 5 Months,Yes,36.247288082070774,30.883628726301108,High_spent_Medium_value_payments,324.85391652496145
0x9a30,CUS_0xb15d,November,Dhanya Skariachang,17,495-07-8544,_______,16762.18,1419.8483333333334,5,6,20,3,"Home Equity Loan, Student Loan, and Student Loan",29,8,9.3,13.0,Standard,1005.25,29.01629057593101,13 Years and 6 Months,Yes,36.247288082070774,103.46085288033987,Low_spent_Small_value_payments,292.2766923709226
0x9a31,CUS_0xb15d,December,Dhanya Skariachang,17_,495-07-8544,Teacher,16762.18,1419.8483333333334,5,6,20,3,"Home Equity Loan, Student Loan, and Student Loan",29,8,11.3,13.0,Standard,1005.25,27.731351645938066,13 Years and 7 Months,NM,36.247288082070774,135.3310569362798,Low_spent_Small_value_payments,260.4064883149828
0x9a3a,CUS_0x488b,September,Halsh,26,504-16-8903,Engineer,39560.62,3247.7183333333337,6,10,29,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,19,11.66,9.0,Standard,1513.0,32.05028639842447,20 Years and 1 Months,Yes,189.0428085190761,182.6119940268892,!@9#%8,233.11703078736815
0x9a3b,CUS_0x488b,October,,26,504-16-8903,Engineer,39560.62,3247.7183333333337,6,10,29,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,19,5.66,9.0,_,1513.0,21.98504618850255,20 Years and 2 Months,Yes,189.0428085190761,162.22805061111734,Low_spent_Medium_value_payments,253.50097420314
0x9a3c,CUS_0x488b,November,Halsh,26,504-16-8903,Engineer,39560.62,3247.7183333333337,6,10,29,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,16,18.66,9.0,Standard,1513.0,28.057809892465357,20 Years and 3 Months,Yes,189.0428085190761,87.42859601529928,High_spent_Medium_value_payments,298.30042879895814
0x9a3d,CUS_0x488b,December,Halsh,26,504-16-8903,Engineer,39560.62,3247.7183333333337,6,10,29,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,19,11.66,9.0,Standard,1513.0,33.22960747955388,20 Years and 4 Months,Yes,189.0428085190761,77.69749710547444,High_spent_Medium_value_payments,308.0315277087829
0x9a46,CUS_0x4454,September,Andrea Shalal-Esat,22,#F%$D@*&8,Doctor,63919.12,,7,9,22,4,"Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",34,17,19.44,9.0,Bad,1534.21,30.945609381781214,12 Years and 4 Months,Yes,171.5747813674415,407.1837467224495,Low_spent_Small_value_payments,218.00080524344241
0x9a47,CUS_0x4454,October,Andrea Shalal-Esat,22,025-39-9516,Doctor,63919.12,5067.593333333333,7,9,22,4,"Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",31,1802,19.44,9.0,Bad,1534.21,27.339548537222157,12 Years and 5 Months,Yes,171.5747813674415,291.6832225511891,Low_spent_Large_value_payments,313.50132941470275
0x9a48,CUS_0x4454,November,Andrea Shalal-Esat,22,025-39-9516,Doctor,63919.12,5067.593333333333,7,9,22,4,"Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",31,14,19.44,9.0,Bad,1534.21,32.04864001077918,12 Years and 6 Months,Yes,171.5747813674415,351.7164444691359,Low_spent_Medium_value_payments,263.4681074967559
0x9a49,CUS_0x4454,December,Andrea Shalal-Esat,22,025-39-9516,Doctor,63919.12,5067.593333333333,7,9,22,4,"Payday Loan, Student Loan, Not Specified, and Debt Consolidation Loan",31,17,19.44,9.0,Bad,1534.21,36.120270156033904,12 Years and 7 Months,Yes,171.5747813674415,213.73457219330544,High_spent_Medium_value_payments,371.44997977258635
0x9a52,CUS_0x2976,September,Rudegeairl,27,011-81-5967,Manager,30155.09_,2217.9241666666667,6,5,14,3,"Payday Loan, Mortgage Loan, and Auto Loan",7,,13.75,4.0,Standard,972.35,24.841710128757658,29 Years and 3 Months,Yes,75.10935762755916,__10000__,Low_spent_Small_value_payments,259.7778821161401
0x9a53,CUS_0x2976,October,Rudegeairl,27,011-81-5967,_______,30155.09,2217.9241666666667,6,5,14,3,"Payday Loan, Mortgage Loan, and Auto Loan",7,19,10.75,4.0,Standard,972.35,27.45064957514151,29 Years and 4 Months,Yes,75.10935762755916,236.044431181888,Low_spent_Small_value_payments,200.63862785721952
0x9a54,CUS_0x2976,November,Rudegeairl,27,011-81-5967,Manager,30155.09,2217.9241666666667,6,5,14,3_,"Payday Loan, Mortgage Loan, and Auto Loan",12,19,10.75,4.0,Standard,972.35,32.088763901699274,29 Years and 5 Months,NM,75.10935762755916,164.67967424014014,!@9#%8,272.0033847989673
0x9a55,CUS_0x2976,December,Rudegeairl,28,011-81-5967,Manager,30155.09,2217.9241666666667,6,5,14,3,"Payday Loan, Mortgage Loan, and Auto Loan",6,,10.75,4.0,_,972.35,37.28677717613368,29 Years and 6 Months,Yes,75.10935762755916,294.7074579008305,Low_spent_Small_value_payments,141.975601138277
0x9a5e,CUS_0xa5be,September,Herbert Lashn,54,735-68-3009,Entrepreneur,30084.89,,5,5,7,-100,"Student Loan, Student Loan, and Debt Consolidation Loan",12,18,10.57,4.0,Standard,115.84,32.15980367505773,NA,Yes,52.09709630618056,167.73859691253602,Low_spent_Medium_value_payments,297.6717234479501
0x9a5f,CUS_0xa5be,October,Herbert Lashn,54_,735-68-3009,Entrepreneur,30084.89,,5,5,7,3,"Student Loan, Student Loan, and Debt Consolidation Loan",15,18,17.57,4.0,Standard,115.84,25.466229001384548,16 Years and 0 Months,Yes,52.09709630618056,154.91450033692055,Low_spent_Large_value_payments,300.4958200235656
0x9a60,CUS_0xa5be,November,Herbert Lashn,55,735-68-3009,Entrepreneur,30084.89,2375.0741666666668,5,5,2426,3,"Student Loan, Student Loan, and Debt Consolidation Loan",14,18,10.57,2558.0,Standard,115.84,38.57777733706791,16 Years and 1 Months,Yes,52.09709630618056,25.464434452537407,High_spent_Large_value_payments,399.9458859079488
0x9a61,CUS_0xa5be,December,,55,735-68-3009,Entrepreneur,30084.89,2093.173124413953,5,5,7,3,"Student Loan, Student Loan, and Debt Consolidation Loan",12,18,10.57,6.0,Standard,115.84,25.088137164054533,NA,Yes,333.99813855889425,66.9623416983404,!@9#%8,378.4479786621457
0x9a6a,CUS_0x7e5d,September,Leila Abboudh,18,073-11-4561,Entrepreneur,14755.09,1072.5908333333334,6,6,17,2,"Debt Consolidation Loan, and Student Loan",50,17,21.65,13.0,Bad,2460.77,34.96950998117834,9 Years and 5 Months,Yes,14.803843148914517,62.9975201555411,Low_spent_Small_value_payments,319.45772002887776
0x9a6b,CUS_0x7e5d,October,Leila Abboudh,19,073-11-4561,Entrepreneur,14755.09,1072.5908333333334,6,6,17,2,"Debt Consolidation Loan, and Student Loan",50,14,19.65,13.0,Bad,2460.77,34.28282105597244,NA,Yes,14.803843148914517,57.98110888548368,Low_spent_Small_value_payments,324.4741312989352
0x9a6c,CUS_0x7e5d,November,Leila Abboudh,19,#F%$D@*&8,Entrepreneur,14755.09,1072.5908333333334,6,6,17,2,"Debt Consolidation Loan, and Student Loan",50,17,15.65,13.0,Bad,2460.77,24.283051256923862,9 Years and 7 Months,Yes,14.803843148914517,80.58489168331295,Low_spent_Medium_value_payments,291.87034850110587
0x9a6d,CUS_0x7e5d,December,Leila Abboudh,19,073-11-4561,Entrepreneur,14755.09,1072.5908333333334,6,6,17,2,"Debt Consolidation Loan, and Student Loan",50,17,15.65,13.0,_,2460.77,28.00637879798294,9 Years and 8 Months,Yes,14.803843148914517,98.4780953725136,Low_spent_Small_value_payments,283.97714481190525
0x9a76,CUS_0x6276,September,Doeringy,37,231-43-8275,Media_Manager,110147.52,8189.033389306678,6,5,9,3,"Debt Consolidation Loan, Mortgage Loan, and Personal Loan",27,17,13.69,6.0,Standard,1238.2,36.61238529943983,17 Years and 1 Months,Yes,1076.9948419202137,533.749636316476,Low_spent_Small_value_payments,435.2781324566311
0x9a77,CUS_0x6276,October,Doeringy,37,231-43-8275,Media_Manager,110147.52,8189.033389306678,6,5,9,3,"Debt Consolidation Loan, Mortgage Loan, and Personal Loan",27,20,13.69,10.0,Standard,1238.2,29.00507864195059,17 Years and 2 Months,Yes,1076.9948419202137,__10000__,!@9#%8,667.4274234586372
0x9a78,CUS_0x6276,November,Doeringy,37,231-43-8275,Media_Manager,110147.52,8189.033389306678,6,5,9,3,"Debt Consolidation Loan, Mortgage Loan, and Personal Loan",31,17_,13.69,10.0,_,1238.2,36.29849665069551,17 Years and 3 Months,Yes,1076.9948419202137,928.696229463309,Low_spent_Small_value_payments,40.331539309798025
0x9a79,CUS_0x6276,December,Doeringy,37,231-43-8275,Media_Manager,110147.52,8189.033389306678,6,5,9,3,"Debt Consolidation Loan, Mortgage Loan, and Personal Loan",27,17,13.69,10.0,Standard,1238.2,40.34494222335228,17 Years and 4 Months,Yes,1076.9948419202137,327.0196499648136,High_spent_Medium_value_payments,602.0081188082935
0x9a82,CUS_0x1b3a,September,Jonesg,46,286-54-9844,Architect,15858.64,1414.553333333333,9,7,17,7,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Personal Loan",65,21,4.06,16.0,Bad,4874.77,30.022794974491802,0 Years and 10 Months,Yes,53.11698768801588,28.719930693472254,!@9#%8,309.6184149518452
0x9a83,CUS_0x1b3a,October,Jonesg,46,286-54-9844,Architect,15858.64,1414.553333333333,9,7,17,7,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Personal Loan",61,20,4.06,16.0,Bad,4874.77,34.89234594572548,0 Years and 11 Months,Yes,53.11698768801588,25.26050949014662,High_spent_Small_value_payments,323.0778361551708
0x9a84,CUS_0x1b3a,November,Jonesg,46,286-54-9844,Architect,15858.64,1414.553333333333,9,7,17,7,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Personal Loan",61,19_,4.06,16.0,Bad,4874.77,34.41158466454759,1 Years and 0 Months,Yes,53.11698768801588,__10000__,High_spent_Medium_value_payments,309.4608015409953
0x9a85,CUS_0x1b3a,December,Jonesg,46,286-54-9844,Architect,15858.64_,1414.553333333333,9,7,17,7,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, Auto Loan, and Personal Loan",61,21,4.06,16.0,Bad,4874.77,32.88702538555376,1 Years and 1 Months,Yes,53.11698768801588,__10000__,Low_spent_Small_value_payments,208.2908018856714
0x9a8e,CUS_0xc0d9,September,Lukew,34,762-52-2841,Accountant,17078.485,1256.2070833333335,3,7,10,2,"Personal Loan, and Payday Loan",4,9,_,3.0,Good,1048.53,27.07747060207117,24 Years and 4 Months,NM,22.18158194710025,__10000__,Low_spent_Small_value_payments,329.2000995610659
0x9a8f,CUS_0xc0d9,October,Lukew,34,762-52-2841,Accountant,17078.485,1256.2070833333335,3,7,10,2,"Personal Loan, and Payday Loan",0,12,10.01,3.0,Good,1048.53,24.877629919292666,24 Years and 5 Months,No,22.18158194710025,__10000__,Low_spent_Large_value_payments,301.9875588100937
0x9a90,CUS_0xc0d9,November,Lukew,34,762-52-2841,Accountant,17078.485,,3,7,10,2,"Personal Loan, and Payday Loan",3,12,3.01,3.0,_,1048.53,27.013907869913766,24 Years and 6 Months,No,22.18158194710025,160.5969152858945,Low_spent_Small_value_payments,232.8422111003386
